福建,#genre#
新加坡 5,p5p://198.255.106.42:16871/5f48befd0008c5702413bdf1cb4c3d16
新加坡 8,p5p://198.255.106.42:16871/5f48bcef000819da240bb715c294ee99
新加坡 u,p5p://198.255.106.42:16871/5f48bdc00000a914240ee5961e42ddb9
Astro supersport 1,p5p://198.255.106.42:16871/5ecfb875000375009695f9834fb3611b
Astro supersport 2,p5p://198.255.106.42:16871/5ecfb8a5000633be9696b5b754f59677
Astro supersport 3,p5p://198.255.106.42:16871/5ecfb8cd000aead19697532ccd7047f1
Astro supersport 4,p5p://198.255.106.42:16871/5ecfb8eb000e05559697c928d4828974
TV1,p5p://198.255.106.42:16871/5f38db6700036d2e46923885d5fec1d8
TV2,p5p://198.255.106.42:16871/5f38dbd70004896a4693ee4de1f1062b
TV3,p5p://198.255.106.42:16871/5f48c104000ee571241baadbeca58824
NTV7,p5p://198.255.106.42:16871/5f48c19b00027fd5241df5869244f0e9
TV8,p5p://198.255.106.42:16871/5f48c2d5000a35e32422c2101c0f6be3
TV9,p5p://198.255.106.42:16871/5f48c3a70005dc0f2425f542e90a370b
SURIA,p5p://198.255.106.42:16871/5f48c00d00021f2b2417e2bd7ee883e9
RIA,p5p://198.255.106.42:16871/5f38da5a000597f0468e1e4b36907bc0
HGTV,p5p://198.255.106.42:16871/5f37d6220008f7164295a468e226c829
TUTOR TV,p5p://198.255.106.42:16871/5f34ca82000c89ca36b03c527ad7c267
VINMEEN,p5p://198.255.106.42:16871/5f34c9c00007f8c936ad45568b5ad1ef
WARNER TV,p5p://198.255.106.42:16871/5f34c7a80001412a36a515dec131429c
BNC,p5p://198.255.106.42:16871/5f39111e000980ec47640ceb3b327a26
BLUE ANT,p5p://198.255.106.42:16871/5f38e1940000417846aa577d4c44ec6d
Awaui,p5p://198.255.106.42:16871/5f38e27d0001a03146ade5ff5976831b
AXN,p5p://198.255.106.42:16871/5f38e372000bc93246b1a5a0cf642229
Animax,p5p://198.255.106.42:16871/5f37e0a9000b3a6142bec454e847807d
FOX_Life,p5p://198.255.106.42:16871/5f38e40700018a8746b3e909bc41bcae
FOX_HD,p5p://198.255.106.42:16871/5f38e4c4000f3daf46b6ced31beebb94
Discovery,p5p://198.255.106.42:16871/5f3a73a2000c5e024ccce147da85298b
WWE NETWORK,p5p://198.255.106.42:16871/5f3a77db000378164cdd5da71c08ae8d
Ceria,p5p://198.255.106.42:16871/5f3a792900065ca24ce27715111474c9
Go Shop,p5p://198.255.106.42:16871/5f37636c0001eb1540d58baa35bc4c42
Prima,p5p://198.255.106.42:16871/5f38dadf0007ff034690267038e14f22
NAURA,p5p://198.255.106.42:16871/5f3a79d90002af024ce525a4b958389f
CNA,p5p://198.255.106.42:16871/5f48c58300018a8b242d37878915a806
HBO,p5p://198.255.106.42:16871/5f34c2500006a2293690377f406df9b8
TUTOR TV,p5p://198.255.106.42:16871/5f34ca82000c89ca36b03c527ad7c267
VINMEEN,p5p://198.255.106.42:16871/5f34c9c00007f8c936ad45568b5ad1ef
tvN Movies,p5p://198.255.106.42:16871/5f34c861000f2dba36a7ec178158ec89
WARNER TV,p5p://198.255.106.42:16871/5f34c7a80001412a36a515dec131429c
Cricket,p5p://198.255.106.42:16871/5f34c53a00023693369b986d17cc484e
HLV,p5p://198.255.106.42:16871/5f34c30f0006df9b369321a638afdc97
VAS,p5p://198.255.106.42:16871/5f48bbb4000548152406e7e59563db11
読売テレビ,p5p://198.255.106.42:16871/5d414f6d00024d6a75f7ac02caeafefc.ts
NHK総合-大阪,p5p://198.255.106.42:16871/5d414f6c00077b3d75f7a96d657b07ca.ts
テレビ朝日,p5p://198.255.106.42:16871/5d414f6a000606ea75f7a13e185ff3ac.ts
BS日本映画専门ch,p5p://198.255.106.42:16871/5d414f66000120c375f7905ddc89411f.ts
ディズニーチャンネルHD,p5p://198.255.106.42:16871/5d414f670007f99c75f79605c29ad2f3.ts
BSアニマックス,p5p://198.255.106.42:16871/5d414f0c0000e2af75f630bd8ab9817b.ts
グリーンチャネル,p5p://198.255.106.42:16871/5d414f0b000643ec75f62e35ff1bc7ce.ts
ミュージックジャパン,p5p://198.255.106.42:16871/5d414f0a000b927475f62ba9129d404b.ts
ゴルフネットHD,p5p://198.255.106.42:16871/5d414f08000a629e75f6238b753dc166.ts
时代剧専门chHD,p5p://198.255.106.42:16871/5d414f090005219175f6261b9435013a.ts
ホームドラマCH,p5p://198.255.106.42:16871/5d414f0a00018ac375f62918a4b93718.ts
スカイA,p5p://198.255.106.42:16871/5d414e7d0005202475f4033b0324db85.ts
日テレジータス,p5p://198.255.106.42:16871/5d414e7e0000d57575f406097529becf.ts
TOKYO　MX,p5p://198.255.106.42:16871/5d414e7c00096eb975f4006de34ca37e.ts
フジテレビ,p5p://198.255.106.42:16871/5d414e7b000d387e75f3fd7d08f4d2ce.ts
放送大学,p5p://198.255.106.42:16871/5d414e7b00021a0c75f3faa5131927d5.ts
サンテレビ,p5p://198.255.106.42:16871/5d400580000c583e70eee8cc921a4eb4.ts
NHKBS1,p5p://198.255.106.42:16871/5d40058100043b7170eeeaa0dd43366a.ts
BSフジ,p5p://198.255.106.42:16871/5d414e77000e263075f3ee1a2ddf99a4.ts
WOWOWプライム,p5p://198.255.106.42:16871/5d414e7800088abf75f3f093649cd5e5.ts
BS朝日,p5p://198.255.106.42:16871/5d400582000d61d070eef0e0b97dc63c.ts
BS日テレ,p5p://198.255.106.42:16871/5d4005820004c65270eeeeac9683f562.ts
NHKBSプレミアム,p5p://198.255.106.42:16871/5d400581000b66b570eeec7672a2ec07.ts
テレビ大阪,p5p://198.255.106.42:16871/5d4005800003b66470eee6965068cd2c.ts
ABC朝日放送,p5p://198.255.106.42:16871/5d40057f000bcd0b70eee4c0aa37319f.ts
関西テレビ,p5p://198.255.106.42:16871/5d40057f0002f0b670eee27c7e0cae84.ts
MBS毎日放送,p5p://198.255.106.42:16871/5d40057e000b0ab570eee0a6c5bec41b.ts
Nation,p5p://198.255.106.42:16871/5d1a69e2000bb03311be92ef2a2330ac.ts
25,p5p://198.255.106.42:16871/5d1a695e000a3f8f11bc8ef07ef72e30.ts
Movie_TV,p5p://198.255.106.42:16871/5d1a69e100040c4b11be8d124a4f4447.ts
WP,p5p://198.255.106.42:16871/5d1a69f600023bca11bedea3bf1b937b.ts
3,p5p://198.255.106.42:16871/5d1a695f000648b011bc91d5fde79a51.ts
No_Service,p5p://198.255.106.42:16871/5d1a69e7000cff0b11bea6cd57a945c2.ts
ThairathTv,p5p://198.255.106.42:16871/5d1a69ee000cf50811bec2224d35c419.ts
CH.9,p5p://198.255.106.42:16871/5d1a69710006f75211bcd8515d005138.ts
News_1,p5p://198.255.106.42:16871/5d1a69e50009ada611be9e2382445a24.ts
7,p5p://198.255.106.42:16871/5d1a69600001e93b11bc949ed0710e31.ts
8,p5p://198.255.106.42:16871/5d1a6960000d01a711bc9775a84751d1.ts
M_Channel,p5p://198.255.106.42:16871/5d1a69e000083da011be8a3df3ee304a.ts
FAH_WAN_MAI,p5p://198.255.106.42:16871/5d1a697c0003bc2911bd027666ca5967.ts
Spring,p5p://198.255.106.42:16871/5d1a69e9000f3cb011beaf2f0ed9fa6c.ts
TPBS,p5p://198.255.106.42:16871/5d1a69f100012dda11becad65c4970fe.ts
Super_Ent,p5p://198.255.106.42:16871/5d1a69eb00066bb811beb4be2e00f8bf.ts
News1_(USA),p5p://198.255.106.42:16871/5d1a69e600058ab011bea0fc8a6fa32d.ts
CH.1,p5p://198.255.106.42:16871/5d1a6970000ba43811bcd59c32d704df.ts
TGN,p5p://198.255.106.42:16871/5d1a69ee00020c6911bebf57495301ab.ts
测试,p5p://198.255.106.42:16871/5d1a69a900026fa611bdb1e8d11b2f78.ts
